qid,question_text,target
8cf3aa71a378dc5c14da,"What inspired Rick Riordan to write the book ""Percy Jackson and the Olympians: The Ultimate Guide""?",0
1b509306fd984f6c1f24,What is the best badminton shoes in India?,0
e3cd2cf5cf6178fd4d5c,Is it possible to feel a baby bump at two months?,0
5ff2453846bdae78a4f4,How do I organize my family trees and prepare it for printing? I have a Gedcom file and would like to fit 300 people onto paper and want to print it at home. What free software could I use.,0
4f3fc06bf17eba0a382a,What are some natural ways to get rid of acne on your neck?,0
1e93acd9cc274f6145c8,I prefer to write with British grammar and spelling. Is it okay to do that when writing college essays in the US?,0
50c3d3cce77b04e96c4e,Why does Chrome ask if I want to reload a page?,0
2dc7df69c7ae565f3f6f,I've been getting a jammed finger daily after basketball. The pain is deteriorating. What should I do?,0
26f1bc09a06b99e61ed1,Can you recommend a diet plan to lose weight in 2 months?,0
c19a1cd891c891359152,Can banana peels remove pores?,0
9fd0a55d59178232c372,Can homeopathy cure gallstones?,0
60b113b80672460422ff,What is the cheapest FPGA development kit to create 10 parallel raytracer pipelines?,0
1cd001ee060554b93480,How can I create a catchy family slogan?,0
f67a93c03e41ccf487f8,What's the best hook-up app that has no credit card or registration required?,0
469bd4bbebb5a19260e2,What game should I get on Steam?,0
b18b54ef8bbfd11aee93,Do psychiatrists often give wrong diagnosis?,0
f14a50a617d7c07a282a,What is the moral on friends?,0
a49f43cba09f05f826b9,"What is the difference between ""I hit Jenny"" and ""I hit on Jenny""? If women had to choose, do they wish to be hit or to be hit on? Can we make a stereotype that all women prefer to be hit over be hit on?",0
0b0c249e41972a6783e7,What has been your experience with watchOS 4?,0
6b96f3f1f6c644e90b47,Is it rude to ask an acquaintance about his race/ethnicity?,0
5df806eeef2745feada0,Does any company provide sponsorship for IMU colleges?,0
9c8debb469753ea463b0,Why do doctors think the purpose of science is to create rules and boundaries for everyone and not to create discovery or learn?,0
5b84cbc9d8daa76185f2,What solutions can we implement to solve the problem of the upcoming jeepney phaseout in the Philippines?,0
771bf96b52b5b98b5b7c,What are some of the misconceptions that Kannadigas have on Tamils?,0
80ba4c7a9eacf8ff4475,"If you have a pile of sand, how many grains of sand would you have to remove before it is no longer a heap?",0
8cd5b7d8d9719be60fab,"Eligible age for M.Tech and MBA in IITs, IIMs and other top B-schools in India? And which test is better for MBA in CAT, MAT, XAT, GMAT and why?",0
cebef40400d9046b1d93,If sec-1 ((1+x) /(1-y)) =a; then dy/dx=?,0
62f6aa8d00920ffd7347,What are the major roadblocks in autonomous vehicle development?,0
de3eabce3e29a5f3c053,What is something creative I can do with a bathtub?,0
744d155efafadb3fc46c,What is Quora doing by separating anonymous interactions from users' accounts? Is it for anyone to ask and answer without an account?,0
4ae07e5a9e211ca9a5aa,How would I find out many of the people blacklisted during McCarthyism wrote for Twilight Zone?,0
bbe055ca8f22275bfc74,What can I get if I have 30 marks in the SC category in EE GATE 2015? Is there any chance of getting into NIT?,0
cc51a912abad3372a273,What is the best time chart to identife elliete waves?,0
1ee06bb89973e95ff5f8,Does the CIA have an IQ requirement to work there?,0
4542ca120df177f2a167,What are the best ways to increase e-commerce conversion rates?,0
1fc81539cd243f01ac30,What is 2+2+2=?,0
c6f565f4a5dc65779763,"How do I prepare for questions on legislative, judiciary and executive steps taken to tackle an issue?",0
bd627eb0019da98e7ba2,Does Starbucks gift card purchased in the us work in Greece?,0
8155c20c67264b496cc7,What are some pointless wars?,0
6d94c1e52a34b345f4d6,How I study the permutation and combination for JEE advance because I feel it is difficult please advice me?,0
968501ade8290facddec,Could George Osborne be the PM in 2022?,0
9a0ec4bedb5f176fa61a,Are the adult swim classes at York College any good?,0
9ba968a1e6ac0cc7926c,What impact did Shamrock Shake have in milkshake lovers?,0
91c529f78f4b38635832,What is the difference between organizational psychology and organizational behavior?,0
a73a1ad82e1d852136f3,How does CAS (computer algebra system) calculate derivatives and integrals? What are the algorithms used?,0
6988e2a6cfb588a93efd,"How does the German bombing of Belgrade on April 1941 parallel the German bombing of Guernica, Spain on April 1937?",0
c4637a174416f3147767,How does biodiversity affect the global agriculture?,0
a6a13773c771b907d04c,Which of the innovative transportation technologies are more likely to solve traffic problems and bring us closer to car-free cities?,0
3aa1ba3a605c680106a6,"Which was more devastating, the Katyusha or the Nebelwerfer?",0
6487c096a23dcccfb6b0,Which is the best karaoke system to buy for Hindi movie songs in India?,0
17e56d11395b90c2ae0b,Which companies are developing vaccines for norovirus?,0
0d8a0c13a7a54d436fcd,In which field of M.Sc have more scope?,0
7037957babb302ea3428,Is it possible to transfigurate an animal into a human? What would he/she look like?,0
164a7cf24dda36b07116,Can I apply shampoo daily after applying onion oil?,0
4abd689273e3cf80bea7,Is there any way to overcome from anxiety?,0
6b64c52365dd96f84359,Why do some sids baby have a nose bleed?,0
143c621513df83bbc5a4,How do I calculate the maximum horizontal relative displacement of the bearings?,0
f6f316912e4af8071fdd,Which major metropolitan cities have the best transportation infrastructure in the world?,0
4ed833598b130ee86b95,Why is Kaecilius angry with the Ancient One?,0
09f4836796bdeb9ee72a,Why are steroids so safe to use? And stupid people think they are dangerous and can kill you? We can thank the media for this sheeple behaviour?,1
d4ce17d17cdecead5849,Who is the greatest Indian?,0
466a7993df3b1d3a56de,Do you think the Godfather sends a really bad message by getting people to sympathize with the Mafia?,0
17e14877829c05a83a8f,How can a political party exist and participate in the United States presidential election if they do not represent our country's legal American citizen's rights first and foremost and others secondary?,1
9b9bff78e1846794ab2a,How much is George Soros paying his protesters in Iran?,0
0dacebd7591e7544d1d2,Is it possible to make a real world lock like in Two worlds 2?,0
7ec2c4cc25acc6f55449,"Has time come for India and Nepal to redefine the relationship, regulate the border, and, end no visa requirement policy?",0
bf5e7914f08c04b64354,Where from can I collect the previous year question paper of English honours admission?,0
2e565fa6c22912ae603c,Could you do us all a favour and destroy the Quora content review?,1
0a891dd677471bd38639,What does it mean when green dot next to friends name has a clock?,0
7548066ab30ad75a630e,Do you want iPhone 6S?,0
3cd8c53468a870b7eeb9,What is the worst thing that happend in your life?,0
ef8533880cddce63c057,How could we avoid the fascism in India?,0
61ac44a92955d3eb93de,How many years of Chinese-learning are needed to read cursory handwriting of Chinese characters?,0
c516715c7480d8dab0d4,300A equal to how many kilowatt?,0
d3df5e2d85d94b6ad2dd,Does my Snapchat location disappear if my last seen is more than 6-7 hours ago?,0
a0474a5ad741f33bd038,How we believe that the society should treat drug abuse?,0
d78fc0dc0352fac6d996,How is NPTEL lectures of chemical science for CSIR NET exam preparation?,0
7eb28d6f523c0eac99c1,Why are my tarot cards so heavy compared to other decks?,0
46dc42d7b9b1e9f2eea3,How can I prepare for IELTS exam on my own?,0
72175c5933481c97b301,Is it possible to change the Prime Meridian in Google Earth or similar software?,0
2e028dab49eeb9f70151,If you could be any class you wanted for a day what would you be?,0
8ee4f79c1fc030d88512,Should I buy a Mac or a PC for programming?,0
62ed8e72eee290ed56e0,Should I delete or deactivate my Quora account for my JEE preparation of two years?,0
6f7358e47aa8ec70c97f,Was there a key event in Thomas Alva Edison?,0
d56c5f8a9cb8346d4321,What is the meaning of these two lines from this Pashto song?,0
c82de8611b7b73af9a23,What side business can me fetch Rupees 25000 to Rupees 30000 in India?,0
7efe54649890d9189849,How have hobbies changed over the past?,0
13cfa0520dc1250e3e96,What are the most terrifying conspiracy theories in the world?,0
1d1381a874752941e6fb,Do Patanjali aloevera juice clear acne?,0
6ddda92525452bd7f215,How far you predict Indians on cleanliness comparing to other developing countries?,0
bfdda390e6493ab3458b,Why does consultancy demand leadership skills?,0
5d4d54e0afd65beb7e22,What things can make you better and smarter even if you don't have a job?,0
5caa339c1def80fc5122,"Why there are people think is ted bundy, trump, Putin not psychopaths?",1
fbc4459d12e71349e2f9,How can we get more profits by doing healthy business?,0
c18f147b10a26085d943,How do I insert a Wikipedia link in a question?,0
8561c0f935d8b1f0a928,When will the Istanbul New Airport open?,0
36b32c082e010ceb0160,Does a non-laminated iPad screen strain your eyes more than a laminated one? (in case of the iPad pro and iPad 2018 for students) Since I'm looking for a tablet to read medical books(PDF) so anything that won't tire my eyes out are the best.,0
5fd3719c0a9b1b4f8a5a,"How do I earn online If I am good at CAD, engineering problem solving and coming up with innovative product ideas?",0
32a5a4b34d2fe5d2c81f,I am usually very horny around my gf but we aren't physically intimate. How can I get rid of that urge without her noticing or taking it the wrong way?,0
c649c5ada0edecce7966,What are the algorithms used by different troops during attack in Clash of Clans game?,0
acd0bd40051798268693,"What will retirement be like for people currently in their 40s? With no pensions, pushed back retirement ages and the NHS crumbling it doesn't look good to me.",0
937a00f0db57c4850388,Should my dog get driving lessons?,0
a080af44e8bdafca0356,Could you share a song of yours sung in your native tongue?,0
fc34a79cd920d6616528,How do I download re-volt PC game full version?,0
a713a95b12aaed497b82,Why does Quora allow Russian propaganda to be be spread on its site in the guise of 'news reports' out of the Russian forces propping up the Syrian regime?,0
f511ca6184a93e40f7ca,Which is a more lucrative career after FPM from IIM - joining BCG as consultant or joining as Assistant Professor at IIM?,0
8af6641a9463db120971,How did geography shape the art of the bronze-age Greeks?,0
0954c99354e0d02302a7,What portion of Hard disk is allocated to Recycle Bin?,0
89e06a0ef827b41b1306,What can be a theme in literature?,0
a30c821b968f3e5ec22b,Why do Nepalis think that Poland and Vietnam should be under Russian and Chinese subjects?,0
be55aa23e9acba76d471,What is the height of love?,0
58f4b3b816895cd63480,What is the best briyani experience you have had?,0
cdc9e296d2cc5dd0bd48,"Suppose that I come to your house to discuss a once-in-a-lifetime financial opportunity. Your dog or cat tries to make friends, but I kick it away saying, ""I'm not a dog/cat person."" Are we still on? Why, or why not?",1
41eba6b9a1fe334ad944,What can we do as individuals to eradicate poverty?,0
0400651771a458f5799d,What is the recent test series question of FIITJEE? Can someone share some picture?,0
44839124efbf7074676f,"Is there any example of a word, that today is sinful, in Arabic, because is denoting a pre Islamic divinity? Is Zina or another word, a good example for this question?",0
a8362701a2ee91c5167e,How do we use this ozone purifier? https://www.amazon.in/dp/B076T8RD6B/ref=pe_3025041_185740121_TE_item,0
c22d7b0298341ce6d814,What books helped you get or maintain a positive outlook in life?,0
f07fa971f096e96a982c,Is breaking mangalsutra a bad omen? I broke mine today and I am very worried.,0
86d8c3abbf7950740b34,Which is the best MBA college in Jaipur?,0
4a279949fc39dc52936b,Which country is the most spiritual?,0
a330b08c26d13ab344d9,What did Nicolas Steno contribute to geology?,0
593148dbfb4a0b548559,Why my classmate of high school can't understand S＝vt（distance＝speed multiple time ）and other esay formulas but he can get the first in math tests? （The math we learned are difficult and the tests are too）,0
416ca9f342f401ec662f,"Is BJP victory in the by-poll held for the Rajouri Garden constituency, Delhi a set back for AAP?",0
511250fe6e8b50590fe1,What logic theory is a quantum computer based on?,0
924cdffbd2c0da49ce82,Is it possible for a 33 year old woman fall in love with a 17 year old boy?,0
b3fb0b017042332a077c,What influenced Kim Basinger to become a singer?,0
ed7b569d5e49cc1ed974,How do P2P networks work?,0
34037de8e156b7ac4ce0,"Can I get admission to chemical engineering in VIT Vellore if my rank is 68,000?",0
20bb37b92aee7a25c036,Why do the RSS/ Sanghis hate homosexuals when their own founding fathers Savarkar and Godse where homosexual lovers?,1
f34ca4f6d2b39893e6a5,"If my late wife (married for 2 years) was my stepsister, what relation do I have with her father and brother after her death?",1
fb53fbe874e6ca4efeb3,What are the universities in Ireland requires IELTS?,0
af68e319b0627d12ab06,"Why does my boyfriend tell me I have amazing qualities that attracts him to me, but then he is so critical of every last thing about me? It makes me so upset that I distance myself from him.",0
0c33e84c4492fa46eb58,What is the purpose of the anticodon on tRNA?,0
79327303963984cfe684,What are the traditional lunch menus in of Bangladesh?,0
2ce89b9523c411dd5e93,Can I drop a cheque for 2lakhs?,0
11bd81d0a83e2310b8e1,Why it is called common test even though when there are 4 or 5 sets of question papers?,0
c5c0bbc80dea1795bb5a,Where are the palantirs?,0
16745c4dd3e86b302b5a,How much will it cost you if one was pulled for driving without a plate number… my temp fall off due to the rain?,0
da9437743b33b0d7d1f8,One of my friend order a product of rs.25000 worth in Flipkart. But he got an empty box them. How would I get my money back now?,0
3e9e8644c612f2ecc38f,What is to be kept in mind while releasing moments Mx and Mz where two secondary beams meet?,0
51c1f0f1574c24f7926c,Where do we actually think in our brain?,0
4f3c34c7c0aef9b362f5,Why do you drink too much?,0
071e29f757242d6e1403,"It has been argued that John von Neumann had more raw intelligence than Albert Einstein, yet Einstein's contributions are considered greater. Is it possible that genius and profound intelligence are not the same, but simply highly correlated?",0
a65c1417a5fe532c7bd7,"If feminism is for all women, why aren't First World feminists going to Third World countries and campaigning there?",1
008d2d7f9baaf2ad77ad,"As a guidance counselor, I recently obtained a recommendation letter on my student's ECA from school vice-principal. Can I send the scanned letter to colleges? The other recom letters are already sent, but this letter is more beneficial for him.",0
7092e0b46cb735b510fd,How can I get soft cotton tshirt in bulks?,0
2857d6cb989287ea4973,Space has 3 orthogonal dimensions. Who discovered it first?,0
f57e5be9a8652eeb2cf7,Which animals have four breasts for feeding?,0
ac95f69e5a80d10b56c9,Is is good for engineering students to study one night and score good in exams?,0
f960eceb11af424cf308,Which is the best SAP Hybris training material?,0
619dc50429e75ef2587b,What is the best YouTube channel for cooking in Tamil with million subscribers?,0
d2756344b0f7d15fed06,What are the strongest glass types?,0
130d128dc70df936b49b,Is it healthy for my oldest son to be the beta of my pack with his mother as a Charlie and my youngest son as the Delta (when the younger one gets a little older the mother and him will probably switch due to her not disciplining them)?,1
ce47c998a977733d75e1,How can I know if I’m in love or if it’s just a crush?,0
ae0030bd985aa329be62,"In Star Wars, Han Solo says the entire Imperial fleet couldn't destroy Alderaan. It'd take a thousand ships with more firepower than he's ever seen. Other sources say the Imperials had 25,000 Star Destroyers. How big was the Imperial fleet?",0
2cd65ea63362413d4d9a,What are some really dark thoughts?,0
8dd131d0ad3c804d984e,What are the business rules in machine learning?,0
210ddda92448601525fc,Why does Narayana not have the third eye like Lord Shiva and Durga or Kali?,0
a099ba83ef9a7a490212,What are the cheapest way to get CE credit for life insurance agent in Canada?,0
9bc60b60a30ec979de5a,What is probosis?,0
c80690a1a4392f7ab6d2,Which are the top CBSE board arts stream junior colleges in Pune?,0
112f67c6c03559c95140,"What are the preferred restaurants by residents of Mascotte, Florida?",0
0deda35ce381c8f6cf9b,Where can I host my Django website?,0
3f4cd84aefaf22b3aeb3,Did anyone here appear for the SAT makeup DECEMBER 2017 test which was on 16th December? Did you recieve your score yet?,0
aa0ec05d99e94bd768ec,"What would the universe be like if there were not only 1 time dimension, but 2 or 3?",0
20f916577e39cfe7da38,What changes (positive and negative) occurred in your life when you moved to Italy from India?,0
3341cfdac592e300e0d5,What does it mean when someone says they want to handle you?,0
d8e21bb8edfc4d5d7793,Why are most Narcissists addicted to social media?,0
fa06a78c168b36ce7d09,What fragrances are used in toilet soaps?,0
bb6472452f50f61d51f2,What is the significance of Persepolis?,0
bd425ad382e488a777dc,Did you ever felt that you are not good enough and how did you overcame this feeling?,0
3070b8a1c2aaa7f93b6b,What are some of the coolest sci-fi movie inventions/gadgets that are actually real?,0
e6462c3660261a625a5f,What are the best tips to lose back fat in 1 month?,0
fae87f58f8d3007b7420,Who is the saddest writer through history?,0
d3e96a6da9d74a75d48d,Why didBJPs and Sanghis supportPranabMukharjee when he was president from congress?,0
7b8b6723af0962f2bdd6,What are your ten favorite symphonies?,0
a21867dfaefcb677ec31,What happens if u sweat when in shower?,0
22ed92b91c5efecf5efa,What are views on the murder of Gauri Lankesh? Is it the murder of ideologies?,0
4ed19c85648f41224dd7,What is a pointer? Explain with example the difference between p and *p variable declaration.,0
94b4a570b73e66a0c98d,Does Manipal University Karnataka provide BA in psychology?,0
f826a960bfbc346dbcbc,How will you convince me to get over my ex if I tell you nothing works on me?,0
984fd457d9ed0c40540d,What are some good salads to use as appetizers for a Christmas dinner?,0
c2551e270b2668763f4e,"Is it true, the USA is full of the biggest jerks, liars, or hypocrites than in most other countries? And is this taught or part of the way the system works, or is this happening in other places as well?",0
0645288bb9fe80367292,What are the economic reforms that can be introduced to strengthen the Indian currency against USD?,0
9cb3308f8b1bc1294d16,"If I just let my braces get pulled off while the teeth position isn't done yet, will they return to the starting position by 100%?",0
704219fd8d5270c29545,How do I learn/practice anatomy outside my anatomy class in college?,0
56e5edb1839f3c2a3e64,Why do we need food to live?,0
3a8c1ce5593776abd865,What is the highest package of chemical Engineering in NIT Trichy?,0
ea8e508ba915629606b6,How do we proceed for wife swap with other couples?,0
acdc10011fbe4176f92e,Is it normal to feel little to no emotion?,0
5bf482492e84e5828fe9,Wheat (any form) is not safe to consume now as the gluten structure is changed in the last 50 years and formaldehyde is added post harvest. Is it true?,0
5247f9fbea061a20af85,What is the caste of the name deepak Pratap?,0
722e3d7a94934cfb9cfa,Why does Java require typing out the data type of a parameter?,0
eff682b630f7aae822f2,Which company dominated its market in a short period of time and how?,0
49f9bdd612f1a7b4dbf6,Which storage device is resistant to virus attack?,0
c1388126dca358efd014,"How many Quorans are here from sitamarhi, Bihar?",0
1d96b5cd987e3c70d536,"What is the typical earning of screenplay writer, director, cinematographer and editor of Marathi movie? Does it depend upon budget?",0
d09723d6be4faf4b177b,What is the advantage if I choose mechanical Engineering instead of Robotics in BTech and in Master Course I will select Robtics?,0
b2146eb9af2ff1da3651,What is the best thing to do to get someone back into your life?,0
2ce893be64a73678eec4,"What inspired Yana Toboso to create the character ""Ciel Phantomhive"" in the anime Black Butler?",0
9b5f04c7e9ab3e53a86c,What is the academic pressure at Wilfrid Laurier University like?,0
ad87ae2b10b61abbfd9b,How can I know opening & closing rank for biotech in UPSEE?,0
511afab3cefe1d807ca8,"How much is too much masturbation, it's not interfering with work or school but it feels needed multiple times a day?",0
4e4fea6cb76fa86b7ff4,I have scored 140 marks in JEE paper 2 and I haven't appeared for NATA. Can I get admission in architecture college?,0
a637f50a5a70646a0b65,What is Veterans Day and what is the significance of it?,0
b3dcc33cc3ead60d57ae,What is your greatest mistake as a gamer?,0
f005e1f730d1dec41d04,Is it possible to see anything on Earth from space?,0
5c9c67ddd0f44645abab,How can I make sure my phone never boot loop again?,0
27b9310f0c86d48aef9f,What is your opinion on getting a real estate license?,0
ce27116094ef7118a0f3,How much donation does CMC Ludhiana take for admission in management quota?,0
91604bada7f85fd58c01,"If Hillary Clinton were elected president, what would Donald Trump's reaction be?",0
8a7d8d7323e2105648cc,Can the internet providers see what I browse?,0
b7f6795e92481ca24061,Do transgender have to constantly take hormones after a sex change operation?,0
8c25b6a878fc011f00bd,Would you rather live forever or die in the next five minutes?,0
9f77f25fc969d6756866,Is there any sectional cutoff in SSC CGL 2017?,0
9a23ad6ba6b5c8d33de4,"Globally, how many languages is the average person able to converse in?",0
a3053bb99a37f31fbff5,What are some examples of tropical house music in mainstream popular songs?,0
5b41a29d8552cca4fc58,How can a slow loris kill you?,0
48de213d3f9d738e96a7,What did life teach you and how?,0
a5cb77e0571544151935,What universities have the best scholarship offers for M.Sc in solar (or renewable) energy?,0
78fe9187fe89077bf61f,What 's the name of Italy traditional costumes for men and women?,0
f87958a1e2192c235600,How do you message a friend that his mother just died?,0
73c512e97100f2c920e8,What are some jobs that one can do for only 3-4 hours per day?,0
e4348dd37ac1c195686c,Is freesupertips.com a good site?,0
1c61462917830d3cb148,What are the advantages and disadvantages of the Levant becoming one country?,0
31a20046dd031b0928cd,Is watching movie as a Christian a sin?,0
d957d9114de931be3b1e,Is Islam apart of Western culture?,0
6450f233525ed7548b69,How do you stop a runny nose fast?,0
14d73ba6dcee4ce51463,What is the difference between slaked lime and lime water?,0
fd87933abd3d5f47895a,What are the research opportunities after a master's in Complex adaptive systems at Chalmers?,0
bf2b4cb8802bede8f04d,What are the main requirements to start a new bank?,0
ba758854041f285931f6,Why aren't wolverines on the critically endangered list when there are only 300 left?,0
bc906893152146df26bd,I have an IQ of 9999. How smart am I?,1
826161bacabcc05d919e,Anyone having experience of c3r or collagen crosslinking in LV Prasad or elsewhere?,0
0146acb067bc3d9d1803,How do you fix a blue screen hardware malfunction?,0
9a7a6de0bfa8ae18a0a2,"Should all ""Iranic"" peoples unite and create Greater Iran to all live in? (Kurds, Persians, Tajiks, Afghans, Balochi, etc.)",0
c0a920886b9d19f85abd,Can I drop from NIT Trichy and join there again after giving JEE?,0
3684ed321ab9c8eedf35,What is the divorce rate in the U.S. as of 2016?,0
84a885c7264a9d48f465,Is sponge an animal or a plant?,0
f91e07bdc400af72ac90,Is Marathahalli going to be middle class concrete slum area?,0
459a3e7fcf812d5ab205,"What is the statute of limitations against medical malpractice, specifically ""dumping"" patients? Is there special circumstances?",0
41cc949d5734b3829ea8,Which one is better for MSc Computer Science between La Sapienza University of Rome and University of Passau Germany?,0
fd4cc9453fa859d3d7b7,Hey. I am a 20 year old girl. I want to lose approximately 15 kgs of my weight and around 6 inches.How will I lose weight in 5-6 months.?,0
f59fc5de2b0ce30d1cd4,Can someone explan why choice D is wrong in this SAT Math question?,0
7e8b05e2970e590d9b2d,How did IDBI Bank become such a successful bank?,0
51b4d6a82f344f05a619,Where can I find a list of the best Gallup Polls ever given?,0
2dfe5cc619a8725d95b9,Can gastritis cause bloating and gases?,0
895105123ae88cdee58e,Is Priyal Gor hotter and beautiful than Priyanka Chopra?,0
a3fa731c6109240a7b38,Is Alex Hunter real?,0
566a3f8aba576c6080e8,Why do liebrals hate human rights?,0
7d1a6b0178deeebeb7f9,How long should I charge redme note 4 first time?,0
0a77211f73cef2145f56,Who is your favourite and least favourite akatsuki member and why?,0
840980c670b7700d0255,"What is better, doing the same book five times or five different books at the same time for JEE?",0
7285f27c89308b859f14,"How do you describe your daily master degree life, especially for international student?",0
8e1e860093e6fa8f749d,Could I have an offer to do my PhD in the USA on assessment and measurement? I have two published articles in the recogniged educational journal.,0
033be3601850cbd35a3d,What is a quick and easy way to balance a chemical equation?,0
035ec38c432066e2caa8,Why do Jews always bring up holocaust when other people have suffered worse throughout history?,1
33e718b52772d96b7964,"Did Neanderthal have a ""working""relationship with the Wolf (That lead to the domesticated Dog) like Homo Sapiens did?",0
6cc7f03d51ddf3478a0f,Do you guys noticed that GRRM is kinda feminist because of putting women on top of men?,0
da94c459f127c520ac0f,Where can find girls who take toilet selfies?,0
a58ca10d186a0ec5edf1,How many hydrogen atoms are present in 0.1 mole of ammonium phosphate?,0
9e02ce95f792f3ecce29,"Mediums and prophets: can you deliver a message to God on behalf of humanity, stating that we will be glad to exchange the brilliant minds of Christopher Hitchens and Carl Sagan for the Quora moderators?",1
1c5f38772f58ec867388,"What is the best neighborhood in Portland, Oregon for a young, single, gainfully employed gay man?",0
8f1650301e219577a5e2,"Why has the US been a Rogue states who support treaties which it refuses to sign, and opposes the treaties which it singed in the world?",0
fb2e6ce5bc639fb8ff3c,What should I take into consideration when writing a biography about judge Joe Brown?,0
d46b5101bf5d4873caca,Why is my cramping switching from side to side during early pregnancy?,0
1c7e8cb5a8ca8f7f0397,How many hours a week an employee has to work in private companies in India?,0
6e069fbf091c156d9f75,Why are places busy on St Patrick's day and will they ever slow down?,0
60de68c7a23dbebba63b,Why are there people who will believe anything they read online instead of following God?,1
95e63fecfa63eafa66ea,What are the other legitimate ways to earn 100$ a day working online in India which excludes trading?,0
9176493d6eb4ce608ca0,Who Provides best Google Ad Words PPC Services for Technical support?,0
8b662ef8d95275292729,Where did Stephen King get all his inspiration from?,0
93bf698029663b2a5541,What is the interpretation of the 2 songs lift and daze by poets of fall?,0
2db3657f4078fc113e61,How the name Nehru came to Jawaharlal's family?,0
c764b615246b923333d7,Can I get IT in USICT with a rank of 943 (Delhi General) in spot counselling?,0
804438ef66628654fb12,What effects did the events in Pearl Harbor cause in America?,0
cc2027f943957b690925,Does the decision-making process at the WTO need to be reformed for international public policy to be more effective?,0
c352bd381a8ab541f8e0,Do Muslim women like blowjob?,1
cf0d1cc194a34ef0c59a,How can I listen to international radio stations on my shortwave radio in Pune?,0
e7b7bd08d2155a4a12d0,Can you do a swap to move money out of China?,0
0c40ec221776df0f3320,Very small amount of magnetic field is created by the nerve impulse in our body. Can't this magnetic field be used for other practical applications?,0
a3196cd2bcc2a27a09a1,Would purifying the ocean and using it as drinking water solve rising sea level problems?,0
6056288ba0b3cc24f01e,Which are the subjects in science maths?,0
8b73cdfaa8fe8acd8f64,What's the safest way and place to have abortion in Ghana?,0
55b50fe3123d3e99a15d,"How do big companies, say Google/Apple design their logo's?",0
77e2bd6750a272c14a59,How much us staffing firm earn per year?,0
3a8c5c44df224f1dc644,How were narrow boats used during the 19th century?,0
2a7a4bdabdf23fa97522,Is there anything I can do to love a franchise again?,0
90ffe0c8a4dbf2547374,How do I manage time being a first year NIFT Delhi student?,0
b2dc19b06f3cd30c82e3,Do we have openings in Pune for SAS?,0
b26d6379f16f93ffe14a,Can we store energy in suspensions?,0
8bb8d6a884204293e890,Is emerald a diamond?,0
095704dc868df93dacdc,Why doesn't Australia have visa-free travel for visitors of other countries?,0
f2cf32e692cc59129ab4,Why do Magnolia trees lose their leaves?,0
9c3b95c5e4c7bb3a6490,One of my cousins is bored with his life and is getting depressed about it. How do I help him figure out what will make his life better and then act on it?,0
3957b083f9d9be0db3ce,Is there any way to get a Genki ebook without violating the authors' copyright?,0
765bd56749ea8da388fa,What do real lawyers think about the principles in the TV show Suits?,0
eb2a4e87abe6c63b1787,What is diachtomy means?,0
fd829b56db77e3b3e812,"I have shattered disgusting credit and stuff in collections, how do I achieve a normal buy a new car credit score in a reasonable amount of time?",0
37d5178a20ed29bf1fbb,Why should neutrals of dissimilar machines never be interconnected?,0
3cfab84206c56302a482,Why are so many people scared of Islam?,0
8d2bf1506f9c0f3aa66e,What are the different types of manufacturers?,0
f0b30a06b3dc640ce33a,What are the most severe psychological disorders?,0
96f9d75ace1c668340a4,In what ways can the Norinco Model 213 9mm pistol be improved?,0
2b77bf722b57b89a5a21,"What are Aman Goel's views about branches like Civil, Metallurgy, Aerospace, biotechnology, etc in the top IITs?",0
1bdfd93c35932d10ee24,What are The last minute tips for NEET preparation?,0
c2134c7c0072b522fb50,Why do many Albanian women have short legs?,1
315696f31bf28bac7774,Can your genetic ancestry change?,0
f9f092c6d3b6e06d54c2,Who is the first IPS officer from Kerala?,0
3da2748b72ad270ffbe9,Why are there so many good female Asian golfers in the LPGA but hardly any Asian males playing in the PGA?,0
37b5ccbbffb7ba6c7409,Is owning a dog better than a cat? Which one can be used as an emotional support when going for a vacation?,0
c50ba38bf45d87b21c87,Why is it important to prepare healthy meals each week?,0
fd9936244f888101dd63,"If a school student want to sell a story to a director, how much will it take?",0
0432cd928f2a61491f45,How is nutritional yeast produced by culturing?,0
718aed4fc8fc541b6221,What are the chemical properties of Midrin?,0
f2741f9beac242b7d708,"What is the rest masses of the sound wave and water wave? And, what is the velocity of water wave generated by a pebble drop?",0
a64bcd60019af782a07e,What is your view on Allcargo Logistics?,0
215a4b5ffabd31a5d367,How can a beauty queen help the society?,0
bdfe62374f296b6907d1,How do you see Sam and Dean in Supernatural? Who do you love most and who do you believe to be the most important?,0
c9e9b0ce42e252aefd57,Which reaction of acid is either nature cancelled out to produce a neutral substance. What is the neutral substance called?,0
527a3c311cf7840bfe9b,Who is the ultimate boss of the America's military?,0
2291c8621ca81786120a,Why does my Minecraft have so many things wrong with it?,0
2a816602260807560231,What makes us uniquely human? I contend that it’s the blow job.,0
04ab40d06bfa9e942c33,What is the difference between thermionic emission and evaporation?,0
e4512d2fa607d2f7dd9c,Can you retrieve unsaved snapchats?,0
77159fe37482bba25fff,Is it stupid to combined a denim jumpsuit with bodysuits?,0
8918cb72a7a5b164eac4,Is there any circus today?,0
f00540cb8ae48c51490f,Do America citizens who are permanent residents of Canada need to pay Canadian taxes on USA inheritance?,0
1b32b347fec6a1fc1ffe,What are the marks of attendance in MAIT Ipu?,0
